Time(sec),Temperature(C),PWM(%)
0.005,27.50,0
0.009,27.50,0
0.009,27.50,0
0.014,27.50,0
0.018,27.50,0
0.022,27.50,0
0.027,27.50,0
0.031,27.50,0
0.034,27.50,0
0.038,27.50,0
0.038,27.50,0
0.051,27.50,0
0.052,27.50,0
0.087,27.50,0
0.092,27.50,0
0.092,27.50,0
0.096,27.50,0
0.096,27.50,0
0.111,27.50,0
0.121,27.50,0
0.153,27.50,0
0.153,27.50,0
0.186,27.50,0
0.218,27.50,0
0.223,27.50,0
0.245,27.50,0
0.268,27.50,0
0.277,27.50,0
0.295,27.50,0
0.302,27.50,0
0.331,27.50,0
0.333,27.50,0
0.353,27.50,0
0.385,27.50,0
0.387,27.50,0
0.414,27.50,0
0.420,27.50,0
0.421,27.50,0
0.421,27.50,0
0.439,27.50,0
0.454,27.50,0
0.470,27.50,0
0.485,27.50,0
0.509,27.50,0
0.509,27.50,0
0.531,27.50,0
0.531,27.50,0
0.542,27.50,0
0.545,27.50,0
0.545,27.50,0
0.565,27.50,0
0.581,27.50,0
0.597,27.50,0
0.597,27.50,0
0.603,27.50,0
0.605,27.50,0
0.605,27.50,0
0.611,27.50,0
0.631,27.50,0
0.650,27.50,0
0.663,27.50,0
0.669,27.50,0
0.671,27.50,0
0.696,27.50,0
0.708,27.50,0
0.722,27.50,0
0.725,27.50,0
0.729,27.50,0
0.732,27.50,0
0.732,27.50,0
0.737,27.50,0
0.761,27.50,0
0.778,27.50,0
0.791,27.50,0
0.818,27.50,0
0.835,27.50,0
0.853,27.50,0
0.855,27.50,0
0.855,27.50,0
0.884,27.50,0
0.886,27.50,0
0.900,27.50,0
0.912,27.50,0
0.919,27.50,0
0.921,27.50,0
0.922,27.50,0
0.947,27.50,0
0.958,27.50,0
0.978,27.50,0
0.981,27.50,0
0.984,27.50,0
1.011,27.50,0
1.014,27.50,0
1.037,27.50,0
1.045,27.50,0
1.047,27.50,0
1.072,27.50,0
1.088,27.50,0
1.104,27.50,0
1.104,27.50,0
1.110,27.50,0
1.135,27.50,0
1.153,27.50,0
1.169,27.50,0
1.173,27.50,0
1.195,27.50,0
1.202,27.50,0
1.218,27.50,0
1.231,27.50,0
1.231,27.50,0
1.253,27.50,0
1.268,27.50,0
1.280,27.50,0
1.284,27.50,0
1.284,27.50,0
1.284,27.50,0
1.289,27.50,0
1.293,27.50,0
1.297,27.50,0
1.316,27.50,0
1.321,27.50,0
1.345,27.50,0
1.424,27.50,0
1.440,27.50,0
1.440,27.50,0
1.449,27.50,0
1.450,27.50,0
1.452,27.50,0
1.452,27.50,0
1.457,27.50,0
1.461,27.50,0
1.465,27.50,0
1.465,27.50,0
1.468,27.50,0
1.468,27.50,0
1.473,27.50,0
1.477,27.50,0
1.481,27.50,0
1.482,27.50,0
1.508,27.50,0
1.515,27.50,0
1.536,27.50,0
1.539,27.50,0
1.543,27.50,0
1.547,27.50,0
1.572,27.50,0
1.572,27.50,0
1.599,27.50,0
1.605,27.50,0
1.605,27.50,0
1.610,27.50,0
1.637,27.50,0
1.637,27.50,0
1.669,27.50,0
1.680,27.50,0
1.702,27.50,0
1.725,27.50,0
1.731,27.50,0
1.731,27.50,0
1.841,27.50,0
1.843,27.50,0
1.847,27.50,0
1.848,27.50,0
1.850,27.50,0
1.853,27.50,0
1.855,27.50,0
1.855,27.50,0
1.859,27.50,0
1.885,27.50,0
1.902,27.50,0
1.918,27.50,0
1.918,27.50,0
1.925,27.50,0
1.953,27.50,0
1.967,27.50,0
1.983,27.50,0
1.983,27.50,0
1.983,27.50,0
1.983,27.50,0
2.018,27.50,0
2.018,27.50,0
2.043,27.50,0
2.077,27.50,0
2.090,27.50,0
2.207,27.50,0
2.213,27.50,0
2.213,27.50,0
2.213,27.50,0
2.222,27.50,0
2.222,27.50,0
2.230,27.50,0
2.231,27.50,0
2.231,27.50,0
2.238,27.50,0
2.264,27.50,0
2.264,27.50,0
2.287,27.50,0
2.295,27.50,0
2.295,27.50,0
2.303,27.50,0
2.331,27.50,0
2.331,27.50,0
2.361,27.50,0
2.385,27.50,0
2.385,27.50,0
2.409,27.50,0
2.418,27.50,0
2.418,27.50,0
2.418,27.50,0
2.426,27.50,0
2.450,27.50,0
2.450,27.50,0
2.464,27.50,0
2.479,27.50,0
2.481,27.50,0
2.482,27.50,0
2.482,27.50,0
2.482,27.50,0
2.482,27.50,0
2.515,27.50,0
2.515,27.50,0
2.531,27.50,0
2.546,27.50,0
2.564,27.50,0
2.587,27.50,0
2.599,27.50,0
2.599,27.50,0
2.605,27.50,0
2.605,27.50,0
2.613,27.50,0
2.637,27.50,0
2.654,27.50,0
2.662,27.50,0
2.670,27.50,0
2.670,27.50,0
2.670,27.50,0
2.678,27.50,0
2.705,27.50,0
2.705,27.50,0
2.735,27.50,0
2.735,27.50,0
2.751,27.50,0
2.768,27.50,0
2.783,27.50,0
2.793,27.50,0
2.830,27.50,0
2.831,27.50,0
2.855,27.50,0
2.874,27.50,0
2.876,27.50,0
2.878,27.50,0
2.881,27.50,0
2.883,27.50,0
2.883,27.50,0
2.886,27.50,0
2.888,27.50,0
2.891,27.50,0
2.892,27.50,0
2.894,27.50,0
2.896,27.50,0
2.898,27.50,0
2.899,27.50,0
2.899,27.50,0
2.901,27.50,0
2.903,27.50,0
2.903,27.50,0
2.905,27.50,0
2.905,27.50,0
2.907,27.50,0
2.908,27.50,0
2.911,27.50,0
2.911,27.50,0
2.913,27.50,0
2.918,27.50,0
2.919,27.50,0
2.919,27.50,0
2.921,27.50,0
2.923,27.50,0
2.924,27.50,0
2.925,27.50,0
2.925,27.50,0
2.927,27.50,0
2.929,27.50,0
2.932,27.50,0
2.932,27.50,0
2.934,27.50,0
2.936,27.50,0
2.936,27.50,0
2.938,27.50,0
2.938,27.50,0
2.940,27.50,0
2.943,27.50,0
2.943,27.50,0
2.948,27.50,0
2.950,27.50,0
2.950,27.50,0
2.956,27.50,0
2.981,27.50,0
2.982,27.50,0
2.984,27.50,0
2.992,27.50,0
2.997,27.50,0
3.005,27.50,0
3.013,27.50,0
3.021,27.50,0
3.021,27.50,0
3.031,27.50,0
3.044,27.50,0
3.046,27.50,0
3.046,27.50,0
3.046,27.50,0
3.054,27.50,0
3.075,27.50,0
3.082,27.50,0
3.096,27.50,0
3.178,27.50,0
3.205,27.50,0
3.211,27.50,0
3.219,27.50,0
3.219,27.50,0
3.227,27.50,0
3.227,27.50,0
3.233,27.50,0
3.236,27.50,0
3.277,27.50,0
3.296,27.50,0
3.309,27.50,0
3.484,27.50,0
3.522,27.50,0
3.548,27.50,0
3.571,27.50,0
3.612,27.50,0
3.615,27.50,0
3.654,27.50,0
3.662,27.50,0
3.704,27.50,0
3.706,27.50,0
3.746,27.50,0
3.790,27.50,0
3.793,27.50,0
3.814,27.50,0
3.828,27.50,0
3.846,27.50,0
3.881,27.50,0
3.902,27.50,0
3.923,27.50,0
3.967,27.50,0
3.986,27.50,0
4.000,27.50,0
4.052,27.50,0
4.052,27.50,0
4.081,27.50,0
4.097,27.50,0
4.107,27.50,0
4.149,27.50,0
4.149,27.50,0
4.192,27.50,0
4.232,27.50,0
4.238,27.50,0
4.269,27.50,0
4.286,27.50,0
4.331,27.50,0
4.336,27.50,0
4.361,27.50,0
4.361,27.50,0
4.377,27.50,0
4.393,27.50,0
4.428,27.50,0
4.450,27.50,0
4.466,27.50,0
4.507,27.50,0
4.507,27.50,0
4.532,27.50,0
4.549,27.50,0
4.590,27.50,0
4.590,27.50,0
4.614,27.50,0
4.627,27.50,0
4.671,27.50,0
4.671,27.50,0
4.699,27.50,0
4.713,27.50,0
4.961,27.50,0
4.972,27.50,0
4.977,27.50,0
4.981,27.50,0
4.983,27.50,0
5.022,27.50,0
5.025,27.50,0
5.059,27.50,0
5.059,27.50,0
5.079,27.50,0
5.108,27.50,0
5.108,27.50,0
5.133,27.50,0
5.151,27.50,0
5.166,27.50,0
5.199,27.50,0
5.199,27.50,0
5.224,27.50,0
5.249,27.50,0
5.290,27.50,0
5.292,27.50,0
5.316,27.50,0
5.334,27.50,0
5.372,27.50,0
5.372,27.50,0
5.548,27.50,0
5.548,27.50,0
5.548,27.50,0
5.554,27.50,0
5.554,27.50,0
5.561,27.50,0
5.604,27.50,0
5.803,27.50,0
5.813,27.50,0
5.819,27.50,0
5.859,27.50,0
5.884,27.50,0
5.899,27.50,0
5.905,27.50,0
5.917,27.50,0
5.949,27.50,0
5.949,27.50,0
5.966,27.50,0
5.992,27.50,0
5.994,27.50,0
6.008,27.50,0
6.048,27.50,0
6.048,27.50,0
6.072,27.50,0
6.089,27.50,0
6.100,27.50,0
6.145,27.50,0
6.148,27.50,0
6.171,27.50,0
6.187,27.50,0
6.231,27.50,0
6.237,27.50,0
6.256,27.50,0
6.270,27.50,0
6.290,27.50,0
6.320,27.50,0
6.345,27.50,0
6.361,27.50,0
6.381,27.50,0
6.417,27.50,0
6.420,27.50,0
6.436,27.50,0
6.444,27.50,0
6.461,27.50,0
6.469,27.50,0
6.510,27.50,0
6.510,27.50,0
6.535,27.50,0
6.560,27.50,0
6.601,27.50,0
6.601,27.50,0
6.633,27.50,0
6.642,27.50,0
6.652,27.50,0
6.702,27.50,0
6.704,27.50,0
6.724,27.50,0
6.742,27.50,0
6.748,27.50,0
6.791,27.50,0
6.791,27.50,0
6.815,27.50,0
6.994,27.50,0
7.003,27.50,0
7.005,27.50,0
7.009,27.50,0
7.010,27.50,0
7.014,27.50,0
7.014,27.50,0
7.014,27.50,0
7.039,27.50,0
7.089,27.50,0
7.130,27.50,0
7.147,27.50,0
7.149,27.50,0
7.149,27.50,0
7.152,27.50,0
7.152,27.50,0
7.168,27.50,0
7.170,27.50,0
7.170,27.50,0
7.172,27.50,0
7.174,27.50,0
7.174,27.50,0
7.176,27.50,0
7.177,27.50,0
7.177,27.50,0
7.179,27.50,0
7.179,27.50,0
7.182,27.50,0
7.184,27.50,0
7.186,27.50,0
7.192,27.50,0
7.193,27.50,0
7.197,27.50,0
7.197,27.50,0
7.205,27.50,0
7.215,27.50,0
7.232,27.50,0
7.236,27.50,0
7.249,27.50,0
7.257,27.50,0
7.263,27.50,0
7.270,27.50,0
7.289,27.50,0
7.289,27.50,0
7.292,27.50,0
7.305,27.50,0
7.316,27.50,0
7.322,27.50,0
7.322,27.50,0
7.327,27.50,0
7.327,27.50,0
7.332,27.50,0
7.356,27.50,0
7.356,27.50,0
7.370,27.50,0
7.381,27.50,0
7.387,27.50,0
7.387,27.50,0
7.390,27.50,0
7.395,27.50,0
7.414,27.50,0
7.420,27.50,0
7.433,27.50,0
7.436,27.50,0
7.446,27.50,0
7.446,27.50,0
7.453,27.50,0
7.457,27.50,0
7.481,27.50,0
7.481,27.50,0
7.502,27.50,0
7.510,27.50,0
7.519,27.50,0
7.546,27.50,0
7.546,27.50,0
7.563,27.50,0
7.576,27.50,0
7.585,27.50,0
7.614,27.50,0
7.614,27.50,0
7.631,27.50,0
7.642,27.50,0
7.653,27.50,0
7.675,27.50,0
7.678,27.50,0
7.697,27.50,0
7.701,27.50,0
7.709,27.50,0
7.741,27.50,0
7.743,27.50,0
7.762,27.50,0
7.766,27.50,0
7.779,27.50,0
7.809,27.50,0
7.809,27.50,0
7.824,27.50,0
7.831,27.50,0
7.843,27.50,0
7.849,27.50,0
7.872,27.50,0
7.872,27.50,0
7.897,27.50,0
7.905,27.50,0
7.920,27.50,0
7.947,27.50,0
7.947,27.50,0
7.966,27.50,0
7.981,27.50,0
8.005,27.50,0
8.014,27.50,0
8.014,27.50,0
8.032,27.50,0
8.043,27.50,0
8.049,27.50,0
8.081,27.50,0
8.081,27.50,0
8.100,27.50,0
8.106,27.50,0
8.121,27.50,0
8.143,27.50,0
8.144,27.50,0
8.164,27.50,0
8.171,27.50,0
8.183,27.50,0
8.199,27.50,0
8.216,27.50,0
8.218,27.50,0
8.235,27.50,0
8.245,27.50,0
8.257,27.50,0
8.284,27.50,0
8.286,27.50,0
8.303,27.50,0
8.317,27.50,0
8.325,27.50,0
8.349,27.50,0
8.349,27.50,0
8.364,27.50,0
8.374,27.50,0
8.381,27.50,0
8.390,27.50,0
8.406,27.50,0
8.406,27.50,0
8.424,27.50,0
8.436,27.50,0
8.439,27.50,0
8.447,27.50,0
8.466,27.50,0
8.469,27.50,0
8.481,27.50,0
8.490,27.50,0
8.498,27.50,0
8.507,27.50,0
8.522,27.50,0
8.522,27.50,0
8.531,27.50,0
8.546,27.50,0
8.553,27.50,0
8.556,27.50,0
8.578,27.50,0
8.581,27.50,0
8.594,27.50,0
8.605,27.50,0
8.614,27.50,0
8.632,27.50,0
8.650,27.50,0
8.661,27.50,0
8.674,27.50,0
8.707,27.50,0
8.709,27.50,0
8.731,27.50,0
8.752,27.50,0
8.764,27.50,0
8.798,27.50,0
8.818,27.50,0
8.833,27.50,0
8.853,27.50,0
8.885,27.50,0
